Device,Test Name,Test Status,Message(s),Test description,Test category
s1-brdr1,VerifyBGPPeerSession,failure,Peer: 172.16.1.16 VRF: default - Incorrect session state - Expected: Established Actual: Connect - Peer: 172.16.1.18 VRF: default - Incorrect session state - Expected: Established Actual: Connect,Verifies the session state of BGP peers.,BGP
s1-brdr1,VerifyLLDPNeighbors,failure,Port: Ethernet2 Neighbor: s1-spine1.atd.lab Neighbor Port: Ethernet6 - Wrong LLDP neighbors: s1-spine1.atd.lab/Ethernet7 - Port: Ethernet3 Neighbor: s1-spine2.atd.lab Neighbor Port: Ethernet6 - Wrong LLDP neighbors: s1-spine2.atd.lab/Ethernet7,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Connectivity
s1-brdr1,VerifyReachability,failure,Host: 172.16.1.16 Source: 172.16.1.17 VRF: default - Packet loss detected - Transmitted: 1 Received: 0 - Host: 172.16.1.18 Source: 172.16.1.19 VRF: default - Packet loss detected - Transmitted: 1 Received: 0,Verifies point-to-point reachability between Ethernet interfaces.,Connectivity
s1-brdr1,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-brdr2,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-leaf1,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-leaf2,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-leaf3,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-leaf4,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-spine1,VerifyBGPPeerSession,failure,Peer: 172.16.1.17 VRF: default - Incorrect session state - Expected: Established Actual: Active,Verifies the session state of BGP peers.,BGP
s1-spine1,VerifyLLDPNeighbors,failure,Port: Ethernet6 Neighbor: s1-brdr1.atd.lab Neighbor Port: Ethernet2 - Wrong LLDP neighbors: s1-spine2.atd.lab/Ethernet6,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Connectivity
s1-spine1,VerifyReachability,failure,Host: 172.16.1.17 Source: 172.16.1.16 VRF: default - Packet loss detected - Transmitted: 1 Received: 0,Verifies point-to-point reachability between Ethernet interfaces.,Connectivity
s1-spine1,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
s1-spine2,VerifyBGPPeerSession,failure,Peer: 172.16.1.19 VRF: default - Incorrect session state - Expected: Established Actual: Active,Verifies the session state of BGP peers.,BGP
s1-spine2,VerifyLLDPNeighbors,failure,Port: Ethernet6 Neighbor: s1-brdr1.atd.lab Neighbor Port: Ethernet3 - Wrong LLDP neighbors: s1-spine1.atd.lab/Ethernet6,Verifies the connection status of the specified LLDP (Link Layer Discovery Protocol) neighbors.,Connectivity
s1-spine2,VerifyReachability,failure,Host: 172.16.1.19 Source: 172.16.1.18 VRF: default - Packet loss detected - Transmitted: 1 Received: 0,Verifies point-to-point reachability between Ethernet interfaces.,Connectivity
s1-spine2,VerifyFileSystemUtilization,failure,Mount point: overlay          60G   47G   14G  78% / - Higher disk space utilization - Expected: 75% Actual: 78% - Mount point: /dev/sda2        60G   47G   14G  78% /mnt/flash - Higher disk space utilization - Expected: 75% Actual: 78%,Verifies that no partition is utilizing more than 75% of its disk space.,System
